Time,xd
2017-01-15T10:00:00,14.9344
2017-01-15T11:00:00,13.7417
2017-01-15T12:00:00,16.2246
2017-01-15T13:00:00,18.9698
2017-01-15T14:00:00,23.1104
2017-01-15T15:00:00,15.6245
2017-01-15T16:00:00,17.0722
2017-01-15T17:00:00,25.5857
2017-01-15T18:00:00,40.5351
2017-01-15T19:00:00,64.9957
2017-01-15T20:00:00,60.375
2017-01-15T21:00:00,49.6187
2017-01-15T22:00:00,39.995
2017-01-15T23:00:00,43.5804
2017-01-16T00:00:00,82.8853
2017-01-16T01:00:00,115.964
2017-01-16T02:00:00,130.816
2017-01-16T03:00:00,98.7872
2017-01-16T04:00:00,79.8849
2017-01-16T05:00:00,81.3101
2017-01-16T06:00:00,47.946
2017-01-16T07:00:00,27.6485
2017-01-16T08:00:00,27.0484
2017-01-16T09:00:00,33.6567
2017-01-16T10:00:00,89.1862
2017-01-16T11:00:00,45.2756
2017-01-16T12:00:00,22.8553
2017-01-16T13:00:00,15.602
2017-01-16T14:00:00,15.797
2017-01-16T15:00:00,28.9237
2017-01-16T16:00:00,37.7147
2017-01-16T17:00:00,40.1601
2017-01-16T18:00:00,53.9992
2017-01-16T19:00:00,75.5345
2017-01-16T20:00:00,91.7364
2017-01-16T21:00:00,77.1847
2017-01-16T22:00:00,96.1622
2017-01-16T23:00:00,93.5367
2017-01-17T00:00:00,105.313
2017-01-17T01:00:00,105.763
2017-01-17T02:00:00,127.666
2017-01-17T03:00:00,125.566
2017-01-17T04:00:00,113.264
2017-01-17T05:00:00,93.2366
2017-01-17T06:00:00,81.6852
2017-01-17T07:00:00,82.5103
2017-01-17T08:00:00,91.9615
2017-01-17T09:00:00,80.56
2017-01-17T10:00:00,40.3776
2017-01-17T11:00:00,60.2775
2017-01-17T12:00:00,109.964
2017-01-17T13:00:00,91.0613
2017-01-17T14:00:00,55.5894
2017-01-17T15:00:00,42.3727
2017-01-17T16:00:00,44.9606
2017-01-17T17:00:00,45.1406
2017-01-17T18:00:00,44.4205
2017-01-17T19:00:00,32.164
2017-01-17T20:00:00,34.7218
2017-01-17T21:00:00,26.2008
2017-01-17T22:00:00,23.853
2017-01-17T23:00:00,26.0958
2017-01-18T00:00:00,36.3871
2017-01-18T01:00:00,35.1944
2017-01-18T02:00:00,25.3907
2017-01-18T03:00:00,23.3279
2017-01-18T04:00:00,31.4289
2017-01-18T05:00:00,32.8166
2017-01-18T06:00:00,37.4672
2017-01-18T07:00:00,29.1037
2017-01-18T08:00:00,29.2087
2017-01-18T09:00:00,20.9126
2017-01-18T10:00:00,27.7535
2017-01-18T11:00:00,14.9794
2017-01-18T12:00:00,19.9825
2017-01-18T13:00:00,16.9822
2017-01-18T14:00:00,20.9126
2017-01-18T15:00:00,24.9856
2017-01-18T16:00:00,28.2561
2017-01-18T17:00:00,32.494
2017-01-18T18:00:00,27.2134
2017-01-18T19:00:00,23.718
2017-01-18T20:00:00,17.8148
2017-01-18T21:00:00,23.3204
2017-01-18T22:00:00,30.5288
2017-01-18T23:00:00,29.4562
2017-01-19T00:00:00,29.2462
2017-01-19T01:00:00,34.3248
2017-01-19T02:00:00,21.7902
2017-01-19T03:00:00,21.9627
2017-01-19T04:00:00,23.9505
2017-01-19T05:00:00,26.1408
2017-01-19T06:00:00,23.3654
2017-01-19T07:00:00,29.1037
2017-01-19T08:00:00,32.6966
2017-01-19T09:00:00,29.8463
2017-01-19T10:00:00,33.2891
2017-01-19T11:00:00,30.2437
2017-01-19T12:00:00,33.4317
2017-01-19T13:00:00,39.1774
2017-01-19T14:00:00,35.7195
2017-01-19T15:00:00,36.5521
2017-01-19T16:00:00,46.0857
2017-01-19T17:00:00,50.3763
2017-01-19T18:00:00,48.2985
2017-01-19T19:00:00,63.8255
2017-01-19T20:00:00,72.4216
2017-01-19T21:00:00,110.414
2017-01-19T22:00:00,126.166
2017-01-19T23:00:00,145.443
2017-01-20T00:00:00,132.317
2017-01-20T01:00:00,152.662
2017-01-20T02:00:00,139.743
2017-01-20T03:00:00,135.842
2017-01-20T04:00:00,128.641
2017-01-20T05:00:00,134.042
2017-01-20T06:00:00,141.618
2017-01-20T07:00:00,118.515
2017-01-20T08:00:00,119.19
2017-01-20T09:00:00,116.64
2017-01-20T10:00:00,128.191
2017-01-20T11:00:00,131.867
2017-01-20T12:00:00,106.513
2017-01-20T13:00:00,97.8122
2017-01-20T14:00:00,88.5861
2017-01-20T15:00:00,72.0915
2017-01-20T16:00:00,64.2756
2017-01-20T17:00:00,54.7268
2017-01-20T18:00:00,58.0047
2017-01-20T19:00:00,71.694
2017-01-20T20:00:00,70.4338
2017-01-20T21:00:00,75.0844
2017-01-20T22:00:00,73.4042
