timestamp,pm10
2026-06-10T02:00:00,14.22
2026-06-10T03:00:00,12.73
2026-06-10T04:00:00,12.57
2026-06-10T05:00:00,5.68
2026-06-10T06:00:00,5.02
2026-06-10T07:00:00,4.61
2026-06-10T08:00:00,6.35
2026-06-10T09:00:00,10.59
2026-06-10T10:00:00,13.24
2026-06-10T11:00:00,13.62
2026-06-10T12:00:00,14.0
2026-06-10T13:00:00,9.93
2026-06-10T14:00:00,10.92
2026-06-10T15:00:00,13.48
2026-06-10T16:00:00,15.22
2026-06-10T17:00:00,14.5
2026-06-10T18:00:00,16.97
2026-06-10T19:00:00,18.05
2026-06-10T20:00:00,17.76
