Time,xd
2022-03-20T16:00:00,96.1831
2022-03-20T17:00:00,92.5416
2022-03-20T18:00:00,86.1872
2022-03-20T19:00:00,81.61
2022-03-20T20:00:00,71.9641
2022-03-20T21:00:00,62.3412
2022-03-20T22:00:00,40.8326
2022-03-20T23:00:00,11.2097
2022-03-21T00:00:00,2.36051
2022-03-21T01:00:00,1.79339
2022-03-21T02:00:00,1.99862
2022-03-21T03:00:00,1.82144
2022-03-21T04:00:00,1.91329
2022-03-21T05:00:00,1.65342
2022-03-21T06:00:00,1.72294
2022-03-21T07:00:00,8.5976
2022-03-21T08:00:00,35.5319
2022-03-21T09:00:00,40.5793
2022-03-21T10:00:00,52.9684
2022-03-21T11:00:00,69.3021
2022-03-21T12:00:00,87.4723
2022-03-21T13:00:00,95.2818
2022-03-21T14:00:00,96.9358
2022-03-21T15:00:00,100.243
2022-03-21T16:00:00,100.08
2022-03-21T17:00:00,99.305
2022-03-21T18:00:00,92.3408
2022-03-21T19:00:00,57.0531
2022-03-21T20:00:00,38.2388
2022-03-21T21:00:00,59.614
2022-03-21T22:00:00,12.4087
2022-03-21T23:00:00,2.41575
2022-03-22T00:00:00,11.1072
2022-03-22T01:00:00,24.6557
2022-03-22T02:00:00,17.3639
2022-03-22T03:00:00,3.67296
2022-03-22T04:00:00,2.18367
2022-03-22T05:00:00,1.69397
2022-03-22T06:00:00,1.648
2022-03-22T07:00:00,7.54584
2022-03-22T08:00:00,25.4981
2022-03-22T09:00:00,42.129
2022-03-22T10:00:00,52.3917
2022-03-22T11:00:00,78.7622
2022-03-22T12:00:00,82.7124
2022-03-22T13:00:00,91.02
2022-03-22T14:00:00,93.2531
2022-03-22T15:00:00,97.0617
2022-03-22T16:00:00,99.768
2022-03-22T17:00:00,95.9188
2022-03-22T18:00:00,79.1792
2022-03-22T19:00:00,45.9543
2022-03-22T20:00:00,20.5039
2022-03-22T21:00:00,4.38962
2022-03-22T22:00:00,2.05172
2022-03-22T23:00:00,1.5723
2022-03-23T00:00:00,1.85986
2022-03-23T01:00:00,1.79164
2022-03-23T02:00:00,1.95766
2022-03-23T03:00:00,1.78238
2022-03-23T04:00:00,1.54942
2022-03-23T05:00:00,1.47029
2022-03-23T06:00:00,1.48669
2022-03-23T07:00:00,2.08614
2022-03-23T08:00:00,3.47794
2022-03-23T09:00:00,20.1401
2022-03-23T10:00:00,45.3277
2022-03-23T11:00:00,63.1385
2022-03-23T12:00:00,73.8009
2022-03-23T13:00:00,91.7102
2022-03-23T14:00:00,97.996
2022-03-23T15:00:00,100.938
2022-03-23T16:00:00,86.3079
2022-03-23T17:00:00,73.744
2022-03-23T18:00:00,46.9749
2022-03-23T19:00:00,3.10623
2022-03-23T20:00:00,2.1942
2022-03-23T21:00:00,2.18482
2022-03-23T22:00:00,2.64785
2022-03-23T23:00:00,2.27302
2022-03-24T00:00:00,2.31664
2022-03-24T01:00:00,3.81813
2022-03-24T02:00:00,3.91089
2022-03-24T03:00:00,4.18734
2022-03-24T04:00:00,3.5959
2022-03-24T05:00:00,1.54059
2022-03-24T06:00:00,1.54081
2022-03-24T07:00:00,1.75641
2022-03-24T08:00:00,2.84654
2022-03-24T09:00:00,40.0686
2022-03-24T10:00:00,75.8889
2022-03-24T11:00:00,62.4591
2022-03-24T12:00:00,85.6894
2022-03-24T13:00:00,93.0944
2022-03-24T14:00:00,93.765
2022-03-24T15:00:00,88.4533
2022-03-24T16:00:00,85.4256
2022-03-24T17:00:00,85.8356
2022-03-24T18:00:00,70.4717
2022-03-24T19:00:00,59.6561
2022-03-24T20:00:00,44.4628
2022-03-24T21:00:00,9.41
2022-03-24T22:00:00,1.43444
2022-03-24T23:00:00,1.25167
2022-03-25T00:00:00,1.59389
2022-03-25T01:00:00,1.76222
2022-03-25T02:00:00,1.86278
2022-03-25T03:00:00,3.74222
2022-03-25T04:00:00,4.21389
2022-03-25T05:00:00,5.33278
2022-03-25T06:00:00,1.74056
2022-03-25T07:00:00,1.59222
2022-03-25T08:00:00,5.64222
2022-03-25T09:00:00,
2022-03-25T10:00:00,55.2511
2022-03-25T11:00:00,81.6894
2022-03-25T12:00:00,85.9633
2022-03-25T13:00:00,91.5817
2022-03-25T14:00:00,96.2661
2022-03-25T15:00:00,98.0211
2022-03-25T16:00:00,95.0511
2022-03-25T17:00:00,96.8594
2022-03-25T18:00:00,88.3683
2022-03-25T19:00:00,21.2783
2022-03-25T20:00:00,1.74889
2022-03-25T21:00:00,2.18444
2022-03-25T22:00:00,2.21778
2022-03-25T23:00:00,2.18778
2022-03-26T00:00:00,2.58167
2022-03-26T01:00:00,9.27333
2022-03-26T02:00:00,11.69
2022-03-26T03:00:00,7.63556
2022-03-26T04:00:00,6.60611
2022-03-26T05:00:00,11.9011
2022-03-26T06:00:00,8.84611
2022-03-26T07:00:00,11.2778
2022-03-26T08:00:00,37.5228
2022-03-26T09:00:00,59.0117
2022-03-26T10:00:00,74.9589
2022-03-26T11:00:00,84.305
2022-03-26T12:00:00,90.5356
2022-03-26T13:00:00,92.9939
2022-03-26T14:00:00,94.0872
